,difficulty,method,kendall_tau,auroc,auprc,ks_null
0,easy,Moran,0.7082882469748284,1.0,1.0000000000000002,0.8533333333333334
1,easy,Geary (-C),0.7082882469748284,1.0,1.0000000000000002,0.8666666666666667
2,easy,SPARK-X (-log10 p),0.6366409558586192,0.9494222222222223,0.9629799704364985,0.88
3,easy,SOMDE (FSV),0.3259941819575927,0.7296222222222223,0.6169341515551274,0.16666666666666666
4,medium,Moran,0.7082882469748284,1.0,1.0000000000000002,0.5066666666666667
5,medium,Geary (-C),0.7082882469748284,1.0,1.0000000000000002,0.5266666666666666
6,medium,SPARK-X (-log10 p),0.546546690843421,0.8858222222222223,0.9234416475516698,0.20666666666666667
7,medium,SOMDE (FSV),0.31153758373739293,0.7169111111111112,0.5845979380818203,0.43333333333333335
8,hard,Moran,0.7082882469748284,1.0,1.0000000000000002,0.5266666666666666
9,hard,Geary (-C),0.7082882469748284,1.0,1.0000000000000002,0.5266666666666666
10,hard,SPARK-X (-log10 p),0.38379779142742704,0.7709333333333334,0.8203110625072214,0.10666666666666667
11,hard,SOMDE (FSV),0.23523134546909905,0.6637333333333333,0.5716600316077218,0.4
